ID,Type,Compound_1,Compound_2,Compound_3,T_K,P_kPa,x_1,x_2,y_1,y_2,SMILES_1,SMILES_2,SMILES_3,Coefficient A_1,Coefficient B_1,Coefficient C_1,Coefficient D_1,"T range, from_1","T range, to_1",P_vap_1,gamma_1,Coefficient A_2,Coefficient B_2,Coefficient C_2,Coefficient D_2,"T range, from_2","T range, to_2",P_vap_2,gamma_2,Coefficient A_3,Coefficient B_3,Coefficient C_3,Coefficient D_3,"T range, from_3","T range, to_3",P_vap_3,gamma_3,x_3,y_3,inchikey_1,inchikey_2,inchikey_3,pred_ln_IDAC_12,pred_ln_IDAC_13,pred_ln_IDAC_21,pred_ln_IDAC_23,pred_ln_IDAC_31,pred_ln_IDAC_32,K1_12,K2_12,K1_13,K2_13,K1_21,K2_21,K1_23,K2_23,K1_31,K2_31,K1_32,K2_32,Jaccard_distance,y_1_pred,y_2_pred,y_3_pred
1,Isobaric,Acetone,Chloroform,Methanol,331.1,101.325,0.335,0.228,0.337,0.219,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,107.46707482630563,0.948475852142428,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,92.48876493006397,1.0522935301488965,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,77.9071327882773,1.3214201477505676,0.437,0.444,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6857121597780842,0.6388617693135759,-0.6385526791759503,0.9110300724544544,0.5367305995257947,1.9289541588705204,2.1257262,-930.86725,-2.6266382,1081.207,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198429,747.1515,-5.4113774,2430.3838,0,0.33100667830404623,0.23070432192617232,0.4382891131408131
1,Isobaric,Acetone,Chloroform,Methanol,331.15,101.325,0.336,0.247,0.328,0.247,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,107.64846904286482,0.9188472523525976,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,92.6440720053866,1.0937019261643497,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,78.06738339859338,1.3228172944495926,0.4169999999999999,0.4249999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.685287901989089,0.6383686910560447,-0.6384555195170948,0.9111254767818644,0.5363903282884923,1.927845849707176,2.125726,-930.86725,-2.6266334,1081.2054,0.0033569336,-212.5362,1.5428929,-209.2098,-1.7198474,747.15314,-5.4113774,2430.3838,0,0.32429297015291136,0.24700000405966346,0.4287070700999751
1,Isobaric,Acetone,Chloroform,Methanol,331.15,101.325,0.338,0.244,0.331,0.235,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,107.64846904286482,0.921764648737611,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,92.6440720053866,1.0533604616746808,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,78.06738339859338,1.3475982455102642,0.4179999999999999,0.434,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6852876635705099,0.6383687148151056,-0.6384557579356739,0.9111254767818644,0.5363901202167143,1.927845849707176,2.1257262,-930.86725,-2.6266382,1081.207,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0,0.3273616324765456,0.2436766863701816,0.42896187883604125
1,Isobaric,Acetone,Chloroform,Methanol,331.17,101.325,0.338,0.247,0.329,0.247,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,107.7210948804356,0.9155773727596308,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,92.70625227591032,1.0929683544798978,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,78.13156027428103,1.324975583172006,0.4149999999999999,0.424,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6851181393966699,0.6381715112331894,-0.6384169976341302,0.9111636304465146,0.5362538619328983,1.9274026197479603,2.125726,-930.86725,-2.6266334,1081.2054,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0,0.32618504320008,0.2462783262066176,0.4275368380389308
1,Isobaric,Acetone,Chloroform,Methanol,331.17,101.325,0.339,0.247,0.33,0.247,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,107.7210948804356,0.9156512553246112,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,92.70625227591032,1.0929683544798978,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,78.13156027428103,1.325043516702726,0.414,0.4229999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6851181393966699,0.6381715347028445,-0.6384169976341302,0.9111636304465146,0.5362538619328983,1.9274026197479603,2.125726,-930.86725,-2.6266382,1081.207,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0,0.3271313019110644,0.24591882491298242,0.4269500101519673
1,Isobaric,Acetone,Chloroform,Methanol,331.13,101.325,0.34,0.248,0.33,0.247,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,107.57588215612569,0.9141905320232268,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,92.58192456396586,1.0900230463656937,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,78.00325032396667,1.333665952305196,0.4119999999999999,0.4229999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6854574466699908,0.6385659187464241,-0.638494522919403,0.9110873185083096,0.5365263949603234,1.928289133207896,2.1257262,-930.86725,-2.6266382,1081.207,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0,0.32768879356043645,0.24642455655112142,0.42588683285825907
1,Isobaric,Acetone,Chloroform,Methanol,330.98,101.325,0.34,0.241,0.333,0.248,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,107.03272056328449,0.9271827954718505,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,92.11686396568145,1.1319105460578498,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,77.52364608300263,1.3070205688147571,0.4189999999999999,0.419,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6867314739539632,0.6400457078996067,-0.6387854096277061,0.9108009844634806,0.5375489804944831,1.931615467078448,2.1257262,-930.86725,-2.6266382,1081.207,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0,0.33043775725048985,0.24035477488039755,0.42920750464347707
1,Isobaric,Acetone,Chloroform,Methanol,331.12,101.325,0.343,0.251,0.336,0.248,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,107.53960331467113,0.9229822297810324,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,92.55086315040744,1.0817181041349029,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,77.97120020480281,1.3315261196758816,0.406,0.4159999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.685542345911041,0.6386645296455784,-0.6385139071673522,0.911068237642932,0.5365943000869033,1.928510795039352,2.1257262,-930.86725,-2.6266382,1081.207,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198429,747.1515,-5.4113774,2430.3838,0,0.3293744669915434,0.24793562196205196,0.4226900422800897
1,Isobaric,Acetone,Chloroform,Methanol,331.0,101.325,0.346,0.241,0.344,0.23,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,107.1050157924356,0.9405657205971516,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,92.17876557257853,1.0490507967666494,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,77.58745138850651,1.3470529693818938,0.413,0.426,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6865617753515791,0.6398483251877063,-0.6387466095005278,0.910839177330455,0.537412343788723,1.9311717817070264,2.125726,-930.86725,-2.6266382,1081.207,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198429,747.1515,-5.4113774,2430.3838,0,0.3361065218522945,0.23824163211193733,0.42565196295854374
1,Isobaric,Acetone,Chloroform,Methanol,331.03,101.325,0.346,0.222,0.35,0.216,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,107.21353146469276,0.9560023430157302,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,92.27167937197795,1.068437110470824,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,77.68324115515078,1.3103739713809917,0.432,0.434,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6863069083220119,0.6395522703437497,-0.638688418100533,0.910896457977728,0.5372080156796866,1.9305063541737215,2.125726,-930.86725,-2.6266334,1081.2054,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0,0.34383146616412624,0.2215988257941199,0.43456989297258153
1,Isobaric,Acetone,Chloroform,Methanol,331.0,101.325,0.353,0.292,0.332,0.264,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,107.1050157924356,0.8897544753972267,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,92.17876557257853,0.9938178661923958,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,77.58745138850651,1.4862030155875663,0.355,0.4039999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.686561536933,0.6398483251877063,-0.6387466095005278,0.910839177330455,0.5374125822073021,1.9311717817070264,2.1257262,-930.86725,-2.6266382,1081.207,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0,0.32440282953759486,0.27880413560289,0.3967930198283832
1,Isobaric,Acetone,Chloroform,Methanol,330.79,101.325,0.356,0.242,0.354,0.23,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,106.3478501650678,0.94741697430252,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,91.53042925002634,1.0521158987647057,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,76.91966717153825,1.3631589318951378,0.402,0.416,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6883469005461205,0.6419220051067316,-0.6391542448401144,0.9104379218854056,0.5388455868430428,1.935833153980826,2.1257262,-930.86725,-2.6266334,1081.2054,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0,0.3451786738680299,0.23565235889199154,0.4191688292333821
1,Isobaric,Acetone,Chloroform,Methanol,330.79,101.325,0.36,0.23,0.362,0.226,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,106.3478501650678,0.9580627770897236,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,91.53042925002634,1.0877565734449768,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,76.91966717153825,1.3237091635565217,0.41,0.412,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6883469005461205,0.6419220340810865,-0.6391542448401144,0.9104379218854056,0.5388455868430428,1.935833153980826,2.1257262,-930.86725,-2.6266382,1081.207,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0,0.3537046527127088,0.22393159060889525,0.42236390344689073
1,Isobaric,Acetone,Chloroform,Methanol,331.01,101.325,0.361,0.241,0.36,0.24,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,107.14117797086064,0.943095112853072,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,92.20972865233408,1.0942941248184503,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,77.61937040004393,1.3119685244730317,0.398,0.4,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6864765761233591,0.6397496427763216,-0.6387272111951994,0.9108582720332,0.5373443892447165,1.930949959127296,2.1257262,-930.86725,-2.6266382,1081.207,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0,0.3503068767723547,0.23309901997486157,0.4165940451087279
1,Isobaric,Acetone,Chloroform,Methanol,331.17,101.325,0.367,0.283,0.346,0.266,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,107.7210948804356,0.8868004156720743,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,92.70625227591032,1.0273130116312823,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,78.13156027428103,1.4376520781829942,0.35,0.388,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6851179009780908,0.6381715112331894,-0.6384169976341302,0.9111636304465146,0.5362538619328983,1.9274026197479603,2.1257262,-930.86725,-2.6266334,1081.2054,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0,0.3410017120113386,0.2664083864126602,0.39258977354648056
1,Isobaric,Acetone,Chloroform,Methanol,330.98,101.325,0.371,0.233,0.366,0.221,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,107.03272056328449,0.9339147266014028,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,92.11686396568145,1.0433110825416574,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,77.52364608300263,1.3631300376780169,0.396,0.413,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6867314739539632,0.6400457078996067,-0.6387854096277061,0.9108009844634806,0.5375489804944831,1.931615467078448,2.1257262,-930.86725,-2.6266382,1081.207,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0,0.36289816544408243,0.22292683201236732,0.4141747550176046
1,Isobaric,Acetone,Chloroform,Methanol,331.0,101.325,0.372,0.234,0.372,0.223,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,107.1050157924356,0.9460341259494608,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,92.17876557257853,1.0475499251324794,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,77.58745138850651,1.3424061326211387,0.394,0.405,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.686561536933,0.6398485376755638,-0.6387466095005278,0.910839177330455,0.5374125822073021,1.9311717817070264,2.1257262,-930.86725,-2.6266332,1081.2054,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0,0.3634536102577314,0.2234627945778555,0.4130836410471086
1,Isobaric,Acetone,Chloroform,Methanol,331.1,101.325,0.372,0.223,0.375,0.22,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,107.46707482630563,0.9504505194903842,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,92.48876493006397,1.080800284052432,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,77.9071327882773,1.3005869472229683,0.405,0.405,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6857121597780842,0.6388617693135759,-0.6385526791759503,0.9110303108730334,0.5367308379443738,1.9289541588705204,2.1257262,-930.86725,-2.6266382,1081.207,0.0033566952,-212.5362,1.5428932,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0,0.36782242741985643,0.21397513213653466,0.41820231136035424
1,Isobaric,Acetone,Chloroform,Methanol,331.23,101.325,0.379,0.318,0.351,0.288,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,107.93920624683405,0.8693712996788002,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,92.892990182592,0.9878682724656858,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,78.32435393980988,1.5412900136683654,0.303,0.361,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6846087362060649,0.6375801372372596,-0.6383007448141303,0.911278063795386,0.5358449473918152,1.9260732510223535,2.1257262,-930.86725,-2.6266382,1081.207,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198429,747.1515,-5.4113774,2430.3838,0,0.3423872456145695,0.290885054942527,0.3667276733875279
1,Isobaric,Acetone,Chloroform,Methanol,330.81,101.325,0.41,0.234,0.408,0.216,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,106.41977715976768,0.9474811392993262,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,91.59202043775554,1.0211672237794036,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,76.98305917058875,1.3901424142316094,0.3560000000000001,0.3760000000000001,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6881767682572821,0.6417244245645586,-0.6391154001292523,0.9104763970568645,0.5387090318260124,1.9353889587881816,2.1257262,-930.86725,-2.6266382,1081.207,0.0033566952,-212.5362,1.5428932,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0,0.3996549107994526,0.21178600148737192,0.3885591871478396
1,Isobaric,Acetone,Chloroform,Methanol,331.29,101.325,0.414,0.304,0.391,0.263,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,108.15766870615172,0.8847808433567913,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,93.08002398501722,0.9417644461603528,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,78.51754265077375,1.5833499175311485,0.2820000000000001,0.346,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6840997558639117,0.6369889539879083,-0.6381845341032747,0.911392455694163,0.5354364193001451,1.9247443638212327,2.1257262,-930.86725,-2.6266382,1081.207,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198429,747.1515,-5.4113774,2430.3838,0,0.3820174404099652,0.26819571140070975,0.3497869132234498
1,Isobaric,Acetone,Chloroform,Methanol,331.5,101.325,0.526,0.266,0.52,0.204,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,108.92505797420594,0.9196157742200438,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,93.7369771737742,0.8289993669497513,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,79.19682318959083,1.6976751762803308,0.2079999999999999,0.276,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.682319775605813,0.6349214978886946,-0.6377778894761029,0.911792501245329,0.5340077355616413,1.920097046847797,2.1257262,-930.86725,-2.6266382,1081.207,0.0033569336,-212.5362,1.5428929,-209.2098,-1.7198429,747.1515,-5.4113774,2430.3838,0,0.5109669652440272,0.20836324119805677,0.28066992837405025
1,Isobaric,Acetone,Chloroform,Methanol,330.39,101.325,0.756,0.125,0.769,0.071,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,104.91741416168374,0.9823665778902864,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,90.30543818847408,0.6373104560977103,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,75.66090738397838,1.8006034929802552,0.119,0.1599999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6917538718509886,0.6458792137520204,-0.6399321266646434,0.9096722146775524,0.5415801590264517,1.9447283512736544,2.1257262,-930.86725,-2.6266334,1081.2054,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0,0.7694424099469009,0.07404046296400067,0.156517178270998
1,Isobaric,Acetone,Chloroform,Methanol,330.79,101.325,0.388,0.119,0.438,0.116,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,106.3478501650678,1.0755492018248247,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,91.53042925002634,1.0791011147286376,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,76.91966717153825,1.1917005930007758,0.493,0.446,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6883469005461205,0.6419220051067316,-0.6391542448401144,0.9104379218854056,0.5388455868430428,1.935833153980826,2.1257262,-930.86725,-2.6266334,1081.2054,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0,0.4305322934997559,0.1159332696427821,0.45353439907178617
1,Isobaric,Acetone,Chloroform,Methanol,330.89,101.325,0.378,0.125,0.428,0.116,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,106.70787227185468,1.0751575805531122,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,91.83871155510722,1.0238558273280889,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,77.23706147573168,1.2036475159313138,0.497,0.456,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6874964447682075,0.6409342253808727,-0.6389600682436579,0.9106290594268864,0.5381629768339189,1.9336127149878253,2.1257262,-930.86725,-2.6266382,1081.207,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0,0.418663451994914,0.12366168849118273,0.45767469896195156
1,Isobaric,Acetone,Chloroform,Methanol,335.17,101.325,0.523,0.45,0.555,0.371,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,123.04949121411744,0.8738322810593296,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,105.81861193954924,0.7894342195780761,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,91.87929657451804,3.022504153918121,0.0269999999999999,0.0739999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.651572606065419,0.5992085382115153,-0.6307579148664684,0.918702841025568,0.5093288207660907,1.839819840266382,2.1257262,-930.86725,-2.6266334,1081.2054,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198429,747.1515,-5.4113774,2430.3838,0,0.5487630857114077,0.3856637084254827,0.06557332020110344
1,Isobaric,Acetone,Chloroform,Methanol,334.86,101.325,0.521,0.444,0.546,0.364,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,121.80306125958728,0.871792901161712,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,104.75321064099352,0.7929899497585021,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,90.74682150221832,2.871174942404246,0.0349999999999999,0.0899999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6541437182824885,0.6021948643769655,-0.63134495281998,0.918124990794192,0.5113927372494587,1.8465327087898569,2.1257262,-930.86725,-2.6266382,1081.207,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0,0.5399972679372945,0.37775209465609616,0.08225072924053875
1,Isobaric,Acetone,Chloroform,Methanol,330.83,101.325,0.343,0.399,0.294,0.361,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,106.49174285297411,0.815556189364915,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,91.65364425011536,1.000233004918237,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,77.04649457746213,1.7585839991969507,0.258,0.345,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6880066565388012,0.6415270489648672,-0.6390763216964481,0.9105143907680348,0.5385724933195788,1.9349448173022985,2.1257262,-930.86725,-2.6266332,1081.2054,0.0033569336,-212.5362,1.5428929,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0,0.28673942574887,0.36803622749657405,0.34522424489127734
